LOSE,56,4.981429461329748,572552,1545274525,48285,64205
WIN,48,1.5200408785416832,319288,1545274536,31955,24384
LOSE,56,3.803966575340611,488168,1545274545,64175,66273
LOSE,48,4.133981642980938,394050,1545274556,73795,85200
WIN,40,1.8662465094649956,262296,1545274565,66060,58230
LOSE,64,3.413202789383676,715738,1545274573,51110,55649
WIN,48,2.282241495067791,377646,1545274588,84979,73563
WIN,48,2.772261402826694,260196,1545274598,47295,43260
LOSE,40,3.531647036715339,286076,1545274606,48406,53797
WIN,56,2.83601273828401,442134,1545274612,67921,64100
WIN,40,1.2363967174518011,254514,1545274624,39801,33470
LOSE,56,4.481212031777137,405540,1545274633,31557,47188
WIN,40,1.2321393699683196,232976,1545274643,21068,12848
WIN,64,1.2760911182903358,1024092,1545274649,82357,79665
LOSE,64,3.2557237342378755,546238,1545274668,73849,80593
LOSE,32,1.352290728235638,138976,1545274683,17423,28776
WIN,64,3.02318654783188,678904,1545274688,104529,92585
LOSE,64,4.078906583680634,953664,1545274706,77669,89504
LOSE,32,4.5480854679157705,168654,1545274721,38110,45106
WIN,48,2.157220746258102,463160,1545274725,80304,71973
LOSE,48,3.128627761776246,301704,1545274735,33107,34471
WIN,48,2.843409218021562,233922,1545274743,49742,47955
LOSE,48,2.936513867119328,371566,1545274751,55294,56815
LOSE,40,4.524061244781498,218388,1545274760,52316,59943
LOSE,56,3.9248232963756906,375670,1545274766,42223,44598
LOSE,48,4.689974890836256,273638,1545274776,37012,48355
WIN,56,2.714865814279287,471498,1545274783,59753,55569
LOSE,40,1.1984622760159094,185476,1545274794,12168,35961
WIN,48,1.2018348421805396,358664,1545274802,38808,37900
LOSE,48,1.5735693299684403,314618,1545274813,68970,70936
LOSE,64,4.793875506170346,459996,1545274825,27520,29010
LOSE,56,4.526238423713012,576446,1545274838,62841,85361
WIN,56,1.3732792199918893,336278,1545274849,38781,29280
LOSE,64,3.3690151653189284,952618,1545274861,86240,90379
LOSE,64,3.615931407574161,866940,1545274878,80741,81761
WIN,48,1.4478203966005192,316618,1545274894,40962,28080
LOSE,64,4.584735633132073,718208,1545274902,39939,57170
WIN,40,2.8510445330431358,173870,1545274917,34398,29253
WIN,32,2.097732053033706,172404,1545274922,52821,42126
WIN,40,1.2470775987102174,258780,1545274928,41290,31939
WIN,48,2.955002282802911,289016,1545274936,41151,37446
WIN,64,2.5454301273036326,788448,1545274944,71100,55603
LOSE,56,4.983768253746302,477652,1545274960,34836,44227
LOSE,48,3.6073879364434256,374426,1545274971,54100,63259
WIN,40,1.4452502424223572,282178,1545274979,56262,34343
WIN,48,3.0203398418638576,255060,1545274987,44718,42601
WIN,64,2.4320288818336713,630534,1545274995,50015,47463
LOSE,32,3.839126817198912,222526,1545275009,42171,59788
WIN,64,2.2951206200369736,695196,1545275014,117646,97654
WIN,48,2.3124934565521125,277338,1545275032,44411,36068
WIN,40,2.161761617503336,199882,1545275040,50604,39839
WIN,40,1.3681912925776643,355354,1545275046,82634,63885
LOSE,48,4.759600830667999,348124,1545275056,47852,61787
LOSE,40,4.903264897156642,303998,1545275063,67471,78965
WIN,40,3.2994564010980847,343204,1545275070,91655,88196
LOSE,32,4.86180920798057,173628,1545275078,23590,31631
WIN,64,2.1013145962377138,995016,1545275082,135416,110331
WIN,48,2.2486167252942124,435222,1545275101,86254,51024
WIN,40,1.525066796816622,239394,1545275111,53071,40583
LOSE,48,4.08988474486695,262182,1545275119,22279,24667
LOSE,48,4.837544463700154,359252,1545275126,32982,48534
WIN,32,1.6314473650995525,166448,1545275133,40178,26315
WIN,32,1.8623987334439382,231624,1545275138,62135,46590
WIN,64,2.2791289219523696,744470,1545275143,94490,69959
LOSE,64,4.503165221914422,926064,1545275160,43519,62370
LOSE,32,4.934562944834882,113302,1545275175,22819,27636
WIN,40,1.943756870649672,218044,1545275179,28219,22828
LOSE,64,4.431473815146633,696198,1545275185,46796,53882
LOSE,40,3.987016007985635,239682,1545275200,45361,60640
WIN,64,2.707174960578783,721864,1545275206,75117,54868
WIN,40,2.456484838582096,298524,1545275222,59837,50719
WIN,56,3.574122478210617,505288,1545275228,53520,51486
LOSE,48,1.3207731280916364,290736,1545275239,39047,48150
LOSE,40,4.94050111240958,230854,1545275250,35199,42883
WIN,56,2.610676345321541,471900,1545275255,58939,54640
LOSE,32,4.664825144457098,183766,1545275267,34904,51679
WIN,48,2.9124407370477448,410070,1545275271,65085,59745
WIN,64,2.0033980442246984,717442,1545275279,73589,50168
WIN,56,1.3531884022846223,421568,1545275295,17326,13097
LOSE,40,3.873165054733374,262712,1545275305,48049,59616
LOSE,40,4.522443301585914,261104,1545275311,35913,55744
WIN,56,2.6973544805992575,419728,1545275317,49281,47205
WIN,48,2.6662299194768733,409584,1545275327,57620,53126
WIN,32,3.1622712531839845,147084,1545275336,40465,40352
WIN,32,2.387857279867366,162542,1545275340,26975,21997
WIN,40,1.4280574309976148,317736,1545275344,70998,64003
LOSE,56,4.698628715825613,476674,1545275353,53195,64464
LOSE,40,3.665391283777646,192792,1545275364,29285,30695
LOSE,56,3.681016975395952,578778,1545275369,74318,78172
WIN,64,2.065895254620642,732910,1545275381,70889,61371
LOSE,40,3.741769459811788,280840,1545275397,50635,57256
WIN,40,2.7147077359276546,193574,1545275403,33543,32307
WIN,56,3.596142661119239,539474,1545275408,63013,62165
WIN,56,1.2482226440919637,355538,1545275420,37632,35943
WIN,48,2.46574418585026,261266,1545275432,58012,51541
WIN,56,2.3875451452581453,521298,1545275441,71366,54045
LOSE,64,4.368490674787101,765076,1545275453,40895,63382
WIN,56,1.8698869204655415,420040,1545275467,82188,60934
WIN,40,2.153110718851362,260288,1545275480,67133,46185
LOSE,32,3.9009692310539186,153886,1545275487,40334,47435
LOSE,48,3.9317839104251004,272546,1545275492,27771,38523
LOSE,56,3.1224340523568825,411430,1545275500,36860,39839
LOSE,64,3.848887505014747,827610,1545275510,99471,101927
WIN,56,1.9911698038133543,569240,1545275526,69489,58392
LOSE,56,4.531851985226638,402804,1545275539,44243,55350
WIN,64,2.782247911471967,1038562,1545275549,145109,120814
WIN,64,3.729065957036207,751236,1545275566,127801,126908
LOSE,32,4.748994530970048,219440,1545275582,26414,45228
WIN,64,3.2363952760233365,896556,1545275586,178870,165555
WIN,64,1.5174962773551215,727136,1545275604,56114,38665
LOSE,40,3.3936183465154874,206188,1545275620,52707,55297
LOSE,32,1.1079731634569674,234702,1545275626,23453,37913
LOSE,48,4.327473950518932,455484,1545275633,47521,67199
LOSE,40,3.6576011088447458,283118,1545275641,36699,36715
WIN,64,2.3178429608188305,671734,1545275646,87584,68398
LOSE,48,4.6718809493136,342270,1545275662,39527,52623
LOSE,40,3.987481056338599,317300,1545275670,46759,48163
WIN,64,4.304110500786372,640580,1545275676,100820,97250
LOSE,56,3.0396734326839816,312756,1545275691,47115,48342
LOSE,32,4.865771696357665,166986,1545275702,32286,60765
LOSE,48,4.05143164202268,352510,1545275706,43637,48138
WIN,32,2.4855063643136273,258922,1545275714,84371,69285
LOSE,32,4.371154980867302,243584,1545275720,47555,54169
WIN,64,2.8641176886502526,684332,1545275724,161287,143032
WIN,64,3.0797700287812084,682234,1545275742,53487,49541
WIN,48,3.0947506185522604,279746,1545275756,48370,44501
WIN,64,2.311663307140747,932796,1545275764,62697,58854
WIN,48,1.2228382077838815,374086,1545275779,58666,54741
WIN,32,2.108579193511079,214566,1545275792,51069,39007
WIN,64,1.3139500080774216,986744,1545275797,169735,111404
LOSE,56,3.884428079699142,451778,1545275817,50761,60342
LOSE,64,4.6224926816443555,711524,1545275827,78794,96407
LOSE,48,3.9192537612065896,276410,1545275842,42009,43417
WIN,64,2.330761513301926,911790,1545275850,146879,112192
WIN,64,1.723650566160099,727070,1545275868,104905,69320
WIN,56,1.234536502919864,579652,1545275886,84093,74980
WIN,40,2.14611189314687,270016,1545275901,46116,29987
LOSE,56,4.856136857030895,458348,1545275909,41299,51153
LOSE,64,4.529681662614667,779042,1545275919,49450,68872
WIN,40,1.7349077210774486,203582,1545275933,48661,44321
WIN,32,2.360117172587797,176482,1545275940,44506,39060
LOSE,40,3.820480025634508,291274,1545275945,63724,67960
WIN,48,3.1435541235374767,328882,1545275951,36224,35853
WIN,48,1.6473749808232268,420274,1545275959,92232,79066
LOSE,64,3.516114463719474,747550,1545275971,51717,57518
WIN,56,1.644430395284041,355370,1545275985,53871,45822
LOSE,32,2.097747140001299,164002,1545275997,36121,38612
WIN,48,1.6146521580825355,373128,1545276003,80902,72292
LOSE,40,4.885268273279973,274326,1545276015,23465,27589
WIN,40,1.8656293304981661,211248,1545276020,31344,19782
LOSE,64,2.6279830811626623,437512,1545276026,56863,61072
LOSE,48,3.971888668717697,343464,1545276040,39836,47907
LOSE,56,4.090223892349412,550904,1545276048,77049,85773
WIN,56,1.6396639731163933,349290,1545276059,54163,44801
LOSE,56,2.7940143417740133,558226,1545276072,103648,105728
LOSE,56,2.6446792762189126,346052,1545276085,56203,59581
LOSE,40,3.055986753704799,226306,1545276096,42766,44632
LOSE,40,4.68438103667898,208472,1545276102,23483,31838
WIN,48,1.981386792416546,374122,1545276107,63837,41587
LOSE,56,3.868072974077769,449632,1545276117,37925,38674
LOSE,40,3.9580168999319096,243678,1545276128,49542,55788
LOSE,48,1.2244579766207044,363630,1545276134,47467,54443
WIN,32,1.7486140813939717,144036,1545276147,33893,30997
WIN,64,2.7280462082148205,509400,1545276152,50622,48031
LOSE,32,4.424329345369674,137948,1545276165,21758,30860
LOSE,32,4.560340110845528,187740,1545276169,50679,61231
WIN,40,2.8645053973108165,244762,1545276173,46607,43366
WIN,64,2.2808369590974777,951054,1545276179,150570,122181
LOSE,64,4.36524874271908,551092,1545276197,9877,14450
WIN,64,3.9386016380073956,921350,1545276210,122303,118801
WIN,32,3.3993361174204275,204912,1545276226,61163,58422
WIN,56,4.485278653099066,334586,1545276230,22976,22628
WIN,56,1.7576894727439472,307912,1545276240,39454,23879
LOSE,48,4.475242410418813,393558,1545276251,20682,29832
WIN,40,2.443742118926871,339654,1545276258,88766,64999
WIN,32,1.64116586509579,277474,1545276265,83814,61334
WIN,40,3.3273990523022685,193350,1545276272,21037,18872
LOSE,40,1.1062207234617734,273642,1545276277,21420,30130
WIN,32,1.773502840723145,156300,1545276286,38567,35215
LOSE,56,4.200900424578159,560444,1545276290,56430,60022
WIN,56,1.7232163275067434,488142,1545276301,88137,72954
WIN,64,2.9020904456712895,790344,1545276316,54306,50948
WIN,56,1.837396052172529,444088,1545276331,68987,48250
LOSE,64,4.326897301236892,554102,1545276343,43407,58384
WIN,40,3.6604403368352694,298398,1545276357,63535,62968
WIN,56,2.2740545238476235,480022,1545276363,49830,48732
LOSE,32,3.4877529332108406,233566,1545276374,48499,48710
WIN,64,2.4268886234702385,710148,1545276379,130961,100871
LOSE,32,3.338143717094362,175128,1545276397,27985,35554
LOSE,40,4.874791556670184,265648,1545276401,67624,71652
WIN,32,3.3013595792371606,177786,1545276407,48415,46601
LOSE,56,3.783600079944864,456722,1545276411,21969,24527
WIN,32,2.569243828491837,258710,1545276421,88865,68244
WIN,32,1.3622894720046799,237224,1545276428,51918,44124
LOSE,64,2.0273879598764006,555998,1545276434,120209,124325
LOSE,56,1.1179425250684676,610560,1545276452,60994,62788
LOSE,48,4.650940675419175,236888,1545276467,17203,23158
WIN,48,2.869239509163351,343282,1545276474,60267,53141
LOSE,56,4.60383211610241,532046,1545276482,77256,93467
LOSE,32,4.9279379510515735,196400,1545276494,49509,55686
LOSE,40,3.323279223785351,200674,1545276498,28429,29158
WIN,40,2.4353646758561007,248850,1545276503,62911,38905
LOSE,40,4.307146978371373,295584,1545276510,53360,63362
WIN,64,3.4061188499077217,742498,1545276516,165383,127667
LOSE,40,3.972255404986141,277956,1545276534,50780,67086
LOSE,56,3.4654028050402874,463038,1545276540,34889,39795
LOSE,56,4.742518232984194,420970,1545276550,48880,55806
LOSE,56,3.5082344487391612,429134,1545276561,80090,92585
WIN,40,1.857866354211093,270968,1545276572,58859,54019
LOSE,56,4.765891688188153,371722,1545276579,29130,33577
WIN,32,1.8789673263034667,206312,1545276589,57491,50380
LOSE,48,3.2231894827667156,303526,1545276594,31665,32551
LOSE,64,4.258765938880039,567688,1545276601,34375,51707
WIN,64,3.7076224806470446,784056,1545276616,42763,42237
LOSE,48,3.041803549383383,290588,1545276630,38378,42934
WIN,32,1.916194067295344,163540,1545276638,41151,35116
LOSE,48,4.930301506328078,344836,1545276643,49949,60596
WIN,64,2.7667339864890814,709638,1545276651,75325,64543
WIN,40,1.9968635375090042,334742,1545276665,79547,57957
LOSE,64,3.7078335962217905,516910,1545276673,59045,63666
LOSE,48,4.921292351361275,301766,1545276687,25937,30684
LOSE,56,3.076462169732979,399162,1545276694,49157,51411
WIN,64,3.18022155361225,1114032,1545276704,192633,160530
WIN,40,1.6879797381472752,215944,1545276723,40089,36063
WIN,48,2.566346872484382,404648,1545276729,85158,76360
WIN,64,2.6021883995480395,922202,1545276739,94823,63415
LOSE,56,3.253749548193037,524646,1545276756,56027,60254
LOSE,64,3.570631924612231,879454,1545276766,65776,69728
WIN,56,3.8997317458100635,455012,1545276781,56340,55946
LOSE,40,3.4404241984653936,295560,1545276792,74457,77409
WIN,56,2.6526302760253913,367714,1545276799,30714,30268
WIN,40,1.714541518340075,210314,1545276809,35852,24778
LOSE,64,1.1624597423280605,700320,1545276816,71497,89046
WIN,48,1.2739077519877202,384336,1545276835,59645,49599
LOSE,32,4.1327055747562,235480,1545276846,44512,52607
WIN,40,2.8193745787711064,216388,1545276850,22235,18223
WIN,48,2.2205867584518733,312878,1545276855,46302,36616
WIN,56,1.8824927194258758,583930,1545276863,99068,63762
WIN,56,1.3705930056943192,459110,1545276877,69063,51552
LOSE,64,3.2662826354730554,662004,1545276891,64907,67579
LOSE,40,3.5327862819875913,203072,1545276905,26259,31649
WIN,64,1.4283165156440543,771400,1545276911,61468,41913
LOSE,32,2.0440167237381632,143656,1545276929,27680,31753
LOSE,56,4.138915093814061,354230,1545276933,32366,41742
LOSE,64,4.7871740432106025,511928,1545276943,29155,35517
LOSE,64,3.497748841441981,751424,1545276956,118715,128339
LOSE,56,3.127866807090083,389214,1545276971,37187,37759
LOSE,64,2.909906724453474,944364,1545276981,132533,142876
WIN,40,2.857583880003912,243020,1545276999,64648,58744
WIN,32,2.264860262082225,191730,1545277005,53211,31056
WIN,48,2.6987870153197413,300162,1545277010,37130,29915
LOSE,40,4.1653745147918055,230498,1545277018,29173,35298
WIN,48,2.6665628792967286,237050,1545277023,35987,34795
WIN,64,1.3446459570266291,717796,1545277031,77369,57961
WIN,40,2.084083679276196,269602,1545277050,68014,47865
WIN,48,3.6153167966556943,244018,1545277057,43178,42658
LOSE,64,4.105702994610761,626292,1545277065,39698,50312
WIN,40,1.3638652038925403,272376,1545277078,41458,19560
LOSE,32,3.6780953006783252,193622,1545277085,37057,44095
WIN,64,3.030274939083606,640772,1545277089,88449,82827
LOSE,40,3.5707932891075767,175606,1545277103,31669,35480
LOSE,64,4.8342287633412955,713058,1545277108,84154,109333
LOSE,56,3.647127755440483,498120,1545277123,75673,84519
WIN,64,1.4731092618489368,1002556,1545277134,124930,64748
LOSE,64,4.913568977169875,737742,1545277153,44614,67036
LOSE,48,3.555464809105255,441922,1545277167,50400,51521
LOSE,32,1.5261456828986255,147728,1545277175,30838,31777
LOSE,56,4.618368319460784,452706,1545277180,56387,66099
LOSE,32,3.758721629698543,224692,1545277191,48402,54259
WIN,64,1.7621793728710025,528070,1545277194,60607,45094
LOSE,64,3.8239450789168465,568724,1545277209,34094,46485
WIN,56,2.3851306238225396,520748,1545277223,77990,65041
WIN,40,1.78132480393355,195108,1545277235,32799,27440
WIN,48,2.03712512511861,390714,1545277241,89323,65305
WIN,32,1.9996229757885176,196548,1545277252,49643,36589
WIN,48,1.7914493526313853,274818,1545277257,49847,46024
LOSE,56,3.9186708139989403,387526,1545277265,56996,64637
WIN,32,2.585997098821185,200846,1545277276,68441,48782
WIN,40,2.1910878179626208,231504,1545277281,54432,47722
WIN,32,1.6600114342462065,203252,1545277288,57513,45822
WIN,48,1.3932925633553421,320776,1545277294,62880,54995
WIN,32,2.392173489333203,217214,1545277305,58733,43324
LOSE,64,3.846152669058993,582034,1545277310,39405,47981
WIN,48,2.0081629408281936,315558,1545277323,58064,49239
WIN,64,2.2012257825423283,692142,1545277333,77930,63832
LOSE,64,4.250083920565463,739654,1545277348,49503,63447
LOSE,64,4.15389656987824,704398,1545277363,31854,44566
LOSE,56,3.8761020418519676,437298,1545277377,60459,68902
WIN,48,1.9278430492852356,325216,1545277388,60642,44505
LOSE,56,4.750110259709837,364274,1545277396,29179,40935
WIN,48,1.4261905864204172,321450,1545277406,44190,34490
LOSE,56,3.425153825152308,481294,1545277415,74887,76411
WIN,56,3.9749528195844728,358840,1545277426,25900,25332
LOSE,32,2.08298635942977,187972,1545277435,50812,52353
WIN,48,1.25282119897626,385010,1545277441,55000,52345
LOSE,40,4.825367422136815,249250,1545277451,44325,60321
WIN,56,3.2382470695570755,399254,1545277457,51999,50291
LOSE,48,4.00627601191634,318202,1545277467,60256,67057
WIN,32,2.636810994185436,197242,1545277475,67221,53370
WIN,56,2.44405962892675,504688,1545277481,124618,103978
WIN,56,2.040510428513928,476720,1545277494,65496,56979
WIN,40,3.161321059341851,222176,1545277506,35557,35187
LOSE,40,4.301791798601288,283620,1545277511,54357,54836
LOSE,48,4.508047503793355,438694,1545277517,101559,112251
LOSE,48,4.532996430980999,513068,1545277527,65635,83737
LOSE,40,4.13650922700408,273556,1545277536,58797,64630
WIN,40,1.8108698467069684,176424,1545277542,41783,34245
LOSE,40,3.357239402562458,220064,1545277548,43820,44949
WIN,64,2.4582210627575822,736904,1545277554,114049,88321
WIN,64,2.9862430860467963,735128,1545277570,57454,54435
LOSE,48,4.011285375093626,432626,1545277584,29987,38808
WIN,64,1.5713094327311483,1021940,1545277592,165772,99826
WIN,48,1.3697503869044108,374488,1545277611,66272,61298
LOSE,40,4.438670716227626,245102,1545277623,38766,43835
LOSE,32,1.4968163896171593,153502,1545277628,26789,29978
LOSE,32,4.060606598556834,217058,1545277634,64443,71650
LOSE,32,3.9438474300711968,164228,1545277638,37837,45482
WIN,32,2.2411898293098123,239432,1545277642,65519,58572
LOSE,32,3.845994265695032,197548,1545277647,52026,60453
WIN,64,1.9422314662633307,670930,1545277651,109466,86739
LOSE,64,4.789517227676383,702038,1545277669,43646,56054
